source  k   method  topN    count   mean    std min q25 median  q75 max
fm  50  possible    250 111925.0    0.412162141273  0.202354525862  0.0 0.264367816092  0.40756302521   0.550218340611  1.0
fm  50  25  25  16294.0 0.308766417086  0.176359073658  0.0 0.16    0.32    0.44    0.92
fm  50  25  50  93748.0 0.302450988937  0.186455140528  0.0 0.155555555556  0.289473684211  0.431818181818  1.0
fm  50  50  50  6815.0  0.351809244314  0.165573596306  0.0 0.24    0.36    0.46    0.82
fm  50  25  100 109145.0    0.347041996915  0.196132629382  0.0 0.196721311475  0.338461538462  0.479452054795  1.0
fm  50  50  100 91650.0 0.337509541425  0.181787937775  0.0 0.197802197802  0.333333333333  0.464788732394  0.980769230769
fm  50  100 100 1271.0  0.373217938631  0.154304481263  0.0 0.27    0.38    0.49    0.75
fm  50  25  150 110959.0    0.373716758229  0.198680020969  0.0 0.224299065421  0.367088607595  0.509433962264  1.0
fm  50  50  150 104926.0    0.370862839344  0.192619618117  0.0 0.226112836439  0.366197183099  0.504132231405  0.983606557377
fm  50  100 150 63838.0 0.346305523586  0.167176532189  0.0 0.220689655172  0.347826086957  0.467889908257  0.906542056075
fm  50  150 150 227.0   0.376857562408  0.156083181235  0.00666666666667    0.263333333333  0.38    0.473333333333  0.7
fm  50  25  200 111447.0    0.394276900309  0.200273093737  0.0 0.246322734155  0.388888888889  0.530434782609  1.0
fm  50  50  200 108512.0    0.394052116754  0.197560198587  0.0 0.248484848485  0.389189189189  0.528846153846  1.0
fm  50  100 200 85944.0 0.3814113396    0.181037872471  0.0 0.248704663212  0.380116959064  0.508333333333  0.969230769231
fm  50  150 200 46034.0 0.350362178489  0.156316627916  0.0 0.235897435897  0.35393258427   0.466292134831  0.87012987013
fm  50  200 200 40.0    0.364375    0.157252807647  0.005   0.27125 0.355   0.47    0.605
fm  50  25  250 111643.0    0.4122659229    0.202033833911  0.0 0.264705882353  0.407692307692  0.55    1.0
fm  50  50  250 109936.0    0.412659218508  0.200548236721  0.0 0.266331658291  0.408163265306  0.549450549451  1.0
fm  50  100 250 96303.0 0.407397451728  0.190077597436  0.0 0.269841269841  0.404494382022  0.5375  0.983333333333
fm  50  150 250 66768.0 0.384640013908  0.169471580448  0.0 0.262711864407  0.38578680203   0.505319148936  0.933774834437
fm  50  200 250 34609.0 0.35647319053   0.149220147149  0.0 0.25    0.360869565217  0.466386554622  0.81067961165
fm  50  250 250 1.0 0.144   nan 0.144   0.144   0.144   0.144   0.144
prev    50  None    25  112312.0    0.714767789728  0.14690747217   0.0 0.64    0.72    0.84    1.0
prev    50  None    50  112312.0    0.737793824346  0.13385365239   0.0 0.68    0.76    0.84    1.0
prev    50  None    100 112312.0    0.758564801624  0.12568889017   0.0 0.7 0.78    0.85    1.0
prev    50  None    150 112312.0    0.770020300591  0.122261810344  0.0 0.713333333333  0.793333333333  0.853333333333  0.98
prev    50  None    200 112312.0    0.777907525465  0.120397630614  0.0 0.725   0.805   0.86    0.98
prev    50  None    250 112312.0    0.783943372035  0.119200865911  0.0 0.732   0.812   0.864   0.988
fm  60  all 250 112312.0    0.264072156136  0.13614596543   0.0 0.16    0.264   0.364   0.716
fm  60  possible    250 111925.0    0.419993059004  0.20343070898   0.0 0.272321428571  0.415254237288  0.559523809524  1.0
fm  60  25  25  16294.0 0.314066527556  0.178196388104  0.0 0.16    0.32    0.44    0.88
fm  60  25  50  93748.0 0.309224805853  0.187556640144  0.0 0.162162162162  0.297872340426  0.44    1.0
fm  60  50  50  6815.0  0.356096845194  0.168317777121  0.0 0.24    0.36    0.48    0.82
fm  60  25  100 109145.0    0.354539582947  0.197589781385  0.0 0.203703703704  0.34693877551   0.488888888889  1.0
fm  60  50  100 91650.0 0.34415775889   0.183038902922  0.0 0.204545454545  0.340909090909  0.47311827957   0.98
fm  60  100 100 1271.0  0.379976396538  0.159311261945  0.0 0.27    0.38    0.5 0.78
fm  60  25  150 110959.0    0.381322217312  0.199997354239  0.0 0.231578947368  0.375   0.517482517483  1.0
fm  60  50  150 104926.0    0.378189464539  0.193779394394  0.0 0.233333333333  0.373493975904  0.511811023622  1.0
fm  60  100 150 63838.0 0.351756821208  0.168019381322  0.0 0.226277372263  0.353914227366  0.472972972973  0.915094339623
fm  60  150 150 227.0   0.385139500734  0.162346418222  0.0 0.28    0.4 0.496666666667  0.72
fm  60  25  200 111447.0    0.402120647953  0.201516987577  0.0 0.253521126761  0.396551724138  0.539325842697  1.0
fm  60  50  200 108512.0    0.401735188503  0.198773258255  0.0 0.255319148936  0.396694214876  0.537634408602  1.0
fm  60  100 200 85944.0 0.387901802 0.182012904465  0.0 0.254777070064  0.386243386243  0.515384615385  0.97
fm  60  150 200 46034.0 0.354466730655  0.157235924168  0.0 0.239130434783  0.357595825808  0.469613259669  0.857142857143
fm  60  200 200 40.0    0.356625    0.171510586875  0.005   0.255   0.38    0.49625 0.62
fm  60  25  250 111643.0    0.420077084164  0.203105082285  0.0 0.272727272727  0.415322580645  0.559471365639  1.0
fm  60  50  250 109936.0    0.420391833556  0.201597290797  0.0 0.274193548387  0.415730337079  0.558823529412  1.0
fm  60  100 250 96303.0 0.414348152265  0.190979859464  0.0 0.276995305164  0.411764705882  0.545454545455  0.983050847458
fm  60  150 250 66768.0 0.390157651182  0.170385102171  0.0 0.267942583732  0.390804597701  0.510548523207  0.940397350993
fm  60  200 250 34609.0 0.359468890013  0.15031031169   0.0 0.251101321586  0.363247863248  0.469483568075  0.816831683168
fm  60  250 250 1.0 0.14    nan 0.14    0.14    0.14    0.14    0.14
prev    60  None    25  112312.0    0.753029061899  0.135754387434  0.0 0.68    0.76    0.84    1.0
prev    60  None    50  112312.0    0.774388667284  0.122697552713  0.0 0.72    0.8 0.86    1.0
prev    60  None    100 112312.0    0.793719994302  0.113773931726  0.0 0.74    0.82    0.87    1.0
prev    60  None    150 112312.0    0.804742146876  0.109999080351  0.0 0.76    0.826666666667  0.88    1.0
prev    60  None    200 112312.0    0.812248735665  0.107774807266  0.0 0.77    0.835   0.885   0.99
prev    60  None    250 112312.0    0.817959541278  0.106334215278  0.004   0.776   0.844   0.888   0.992
fm  70  all 250 112312.0    0.268703397678  0.136600436862  0.0 0.168   0.268   0.368   0.752
fm  70  possible    250 111925.0    0.42824396026   0.204632326922  0.0 0.28    0.423255813953  0.568527918782  1.0
fm  70  25  25  16294.0 0.318600711918  0.178442441127  0.0 0.2 0.32    0.44    0.88
fm  70  25  50  93748.0 0.315780770251  0.188678078561  0.0 0.166666666667  0.305555555556  0.446808510638  1.0
fm  70  50  50  6815.0  0.360980190756  0.169110247916  0.0 0.24    0.36    0.48    0.84
fm  70  25  100 109145.0    0.361904189786  0.199213541639  0.0 0.210526315789  0.354838709677  0.494949494949  1.0
fm  70  50  100 91650.0 0.351050518243  0.184638508316  0.0 0.210526315789  0.348837209302  0.48    0.982456140351
fm  70  100 100 1271.0  0.385420928403  0.160870539732  0.0 0.28    0.39    0.5 0.78
fm  70  25  150 110959.0    0.3892065921    0.201469811056  0.0 0.238805970149  0.383177570093  0.525547445255  1.0
fm  70  50  150 104926.0    0.385842532553  0.195292074636  0.0 0.24    0.381578947368  0.519379844961  1.0
fm  70  100 150 63838.0 0.357243362609  0.169110110975  0.0 0.231481481481  0.359649122807  0.478873239437  0.924528301887
fm  70  150 150 227.0   0.388693098385  0.159773700849  0.00666666666667    0.29    0.386666666667  0.503333333333  0.726666666667
fm  70  25  200 111447.0    0.410119227977  0.202918205841  0.0 0.261261261261  0.405063291139  0.548076923077  1.0
fm  70  50  200 108512.0    0.409591132298  0.200245844792  0.0 0.262820512821  0.40490797546   0.546153846154  1.0
fm  70  100 200 85944.0 0.394454820003  0.183343519192  0.0 0.261194029851  0.393617021277  0.522522522523  0.976923076923
fm  70  150 200 46034.0 0.359219766937  0.158212852608  0.0 0.244565217391  0.362665831578  0.474489795918  0.87012987013
fm  70  200 200 40.0    0.363125    0.163054527218  0.01    0.24    0.3825  0.48    0.625
fm  70  25  250 111643.0    0.428319819855  0.204336369857  0.0 0.280303030303  0.423423423423  0.568442891461  1.0
fm  70  50  250 109936.0    0.428550237692  0.202866194945  0.0 0.281767955801  0.423645320197  0.567741935484  1.0
fm  70  100 250 96303.0 0.421846667471  0.192267837735  0.0 0.283783783784  0.418439716312  0.553571428571  0.991525423729
fm  70  150 250 66768.0 0.39564790792   0.171442574741  0.0 0.273148148148  0.396396396396  0.516353262617  0.953642384106
fm  70  200 250 34609.0 0.364121419445  0.151518573667  0.0 0.255813953488  0.368181818182  0.47533632287   0.821782178218
fm  70  250 250 1.0 0.168   nan 0.168   0.168   0.168   0.168   0.168
prev    70  None    25  112312.0    0.774795925635  0.127757714687  0.0 0.72    0.8 0.88    1.0
prev    70  None    50  112312.0    0.794690861172  0.115144464837  0.0 0.74    0.82    0.88    1.0
prev    70  None    100 112312.0    0.812806289622  0.107015845788  0.0 0.77    0.84    0.89    1.0
prev    70  None    150 112312.0    0.823156445141  0.103654848313  0.0 0.78    0.846666666667  0.893333333333  0.993333333333
prev    70  None    200 112312.0    0.830110050573  0.101678875069  0.0 0.79    0.855   0.9 0.995
prev    70  None    250 112312.0    0.835208027637  0.10033149371   0.0 0.796   0.86    0.904   0.992
fm  80  all 250 112312.0    0.269868651613  0.136974477485  0.0 0.168   0.268   0.368   0.74
fm  80  possible    250 111925.0    0.430872511908  0.206436465441  0.0 0.28125 0.425438596491  0.572916666667  1.0
fm  80  25  25  16294.0 0.321352645145  0.180805936573  0.0 0.2 0.32    0.44    0.92
fm  80  25  50  93748.0 0.317699852184  0.190345019223  0.0 0.166666666667  0.307692307692  0.448979591837  1.0
fm  80  50  50  6815.0  0.363548055759  0.171206207837  0.0 0.24    0.38    0.48    0.86
fm  80  25  100 109145.0    0.364457421585  0.200625830359  0.0 0.2125  0.357142857143  0.5 1.0
fm  80  50  100 91650.0 0.353207629965  0.186220924665  0.0 0.212121212121  0.351063829787  0.483516483516  0.982142857143
fm  80  100 100 1271.0  0.388001573564  0.163572142087  0.0 0.28    0.39    0.51    0.79
fm  80  25  150 110959.0    0.39162418407   0.203078635298  0.0 0.240740740741  0.385416666667  0.529411764706  1.0
fm  80  50  150 104926.0    0.388069609863  0.19686870891   0.0 0.241935483871  0.383720930233  0.523076923077  1.0
fm  80  100 150 63838.0 0.358351508539  0.170609928536  0.0 0.231481481481  0.360655737705  0.480879330593  0.925925925926
fm  80  150 150 227.0   0.391688693098  0.160839846581  0.0 0.286666666667  0.4 0.51    0.74
fm  80  25  200 111447.0    0.412663826569  0.204648566362  0.0 0.262711864407  0.406976744186  0.552353266888  1.0
fm  80  50  200 108512.0    0.41207027275   0.201922978916  0.0 0.264150943396  0.406779661017  0.55    1.0
fm  80  100 200 85944.0 0.395898855928  0.184728885261  0.0 0.261780104712  0.394736842105  0.524752475248  0.981651376147
fm  80  150 200 46034.0 0.359581148974  0.159442766462  0.0 0.24375 0.363636363636  0.475675675676  0.868421052632
fm  80  200 200 40.0    0.362125    0.163357746082  0.015   0.25375 0.3675  0.4825  0.635
fm  80  25  250 111643.0    0.430943307227  0.206133655046  0.0 0.281481481481  0.425531914894  0.572792743516  1.0
fm  80  50  250 109936.0    0.431131698021  0.204651210562  0.0 0.282786885246  0.425806451613  0.571428571429  1.0
fm  80  100 250 96303.0 0.423561787823  0.193685961832  0.0 0.284482758621  0.420382165605  0.557077625571  0.990909090909
fm  80  150 250 66768.0 0.396490466969  0.172569516497  0.0 0.272727272727  0.397435897436  0.519230769231  0.960264900662
fm  80  200 250 34609.0 0.364112462534  0.152872611931  0.0 0.255319148936  0.36815920398   0.475490196078  0.816831683168
fm  80  250 250 1.0 0.156   nan 0.156   0.156   0.156   0.156   0.156
prev    80  None    25  112312.0    0.785114680532  0.122326094507  0.0 0.72    0.8 0.88    1.0
prev    80  None    50  112312.0    0.804900099722  0.109393993366  0.0 0.76    0.82    0.88    1.0
prev    80  None    100 112312.0    0.822569004203  0.100901663978  0.0 0.78    0.85    0.89    1.0
prev    80  None    150 112312.0    0.832489552912  0.097547690361  0.0 0.793333333333  0.853333333333  0.9 0.993333333333
prev    80  None    200 112312.0    0.839623326092  0.0957735433588 0.0 0.8 0.86    0.905   0.99
prev    80  None    250 112312.0    0.844693318612  0.0943754676422 0.0 0.808   0.868   0.908   0.996
fm  90  all 250 112312.0    0.272979414488  0.137115732894  0.0 0.172   0.272   0.372   0.756
fm  90  possible    250 111925.0    0.436214462134  0.207043512393  0.0 0.286919831224  0.431578947368  0.579166666667  1.0
fm  90  25  25  16294.0 0.325172456119  0.181836088115  0.0 0.2 0.32    0.44    0.88
fm  90  25  50  93748.0 0.322869504764  0.191131957965  0.0 0.173913043478  0.3125  0.45652173913   1.0
fm  90  50  50  6815.0  0.367706529714  0.171750792606  0.0 0.24    0.38    0.5 0.88
fm  90  25  100 109145.0    0.369709576509  0.201690877154  0.0 0.217391304348  0.363636363636  0.506172839506  1.0
fm  90  50  100 91650.0 0.358224127118  0.187198642347  0.0 0.21686746988   0.357142857143  0.488888888889  0.964912280702
fm  90  100 100 1271.0  0.39140833989   0.16415418878   0.0 0.28    0.4 0.51    0.78
fm  90  25  150 110959.0    0.396972344025  0.203932068402  0.0 0.245283018868  0.391304347826  0.535353535354  1.0
fm  90  50  150 104926.0    0.393298350961  0.197688873291  0.0 0.246376811594  0.389830508475  0.528925619835  1.0
fm  90  100 150 63838.0 0.362903096364  0.171259021688  0.0 0.235849056604  0.366071428571  0.485714285714  0.925925925926
fm  90  150 150 227.0   0.395859030837  0.162623173801  0.00666666666667    0.286666666667  0.406666666667  0.513333333333  0.726666666667
fm  90  25  200 111447.0    0.41804540222   0.205481708939  0.0 0.267857142857  0.413793103448  0.558333333333  1.0
fm  90  50  200 108512.0    0.417327654918  0.20270094677   0.0 0.269662921348  0.413461538462  0.555555555556  1.0
fm  90  100 200 85944.0 0.400653550537  0.1852845204    0.0 0.266666666667  0.4 0.529761904762  0.992307692308
fm  90  150 200 46034.0 0.363369390061  0.159874142376  0.0 0.247252747253  0.368098159509  0.479591836735  0.887417218543
fm  90  200 200 40.0    0.36325 0.166770032049  0.015   0.26875 0.38    0.49    0.63
fm  90  25  250 111643.0    0.436302835562  0.206729528279  0.0 0.287206764866  0.431693989071  0.578947368421  1.0
fm  90  50  250 109936.0    0.436426802577  0.205231539154  0.0 0.288590604027  0.431818181818  0.578125    1.0
fm  90  100 250 96303.0 0.428445982987  0.194023487923  0.0 0.289719626168  0.426086956522  0.562189054726  0.992592592593
fm  90  150 250 66768.0 0.400554301553  0.172873830236  0.0 0.277456647399  0.401746724891  0.522890807699  0.980132450331
fm  90  200 250 34609.0 0.367431805961  0.152568883585  0.0 0.259090909091  0.372549019608  0.479338842975  0.821782178218
fm  90  250 250 1.0 0.184   nan 0.184   0.184   0.184   0.184   0.184
prev    90  None    25  112312.0    0.798568630244  0.117791236253  0.0 0.76    0.84    0.88    1.0
prev    90  None    50  112312.0    0.818014459719  0.104953946389  0.0 0.78    0.84    0.88    1.0
prev    90  None    100 112312.0    0.835317152219  0.0966233014836 0.0 0.8 0.86    0.9 1.0
prev    90  None    150 112312.0    0.845041966427  0.0931418792528 0.0 0.813333333333  0.866666666667  0.906666666667  0.993333333333
prev    90  None    200 112312.0    0.851747498041  0.0912319559163 0.0 0.82    0.875   0.91    0.995
prev    90  None    250 112312.0    0.856776907187  0.0896653699652 0.0 0.824   0.88    0.916   1.0
fm  100 all 250 112312.0    0.275478844647  0.137595536369  0.0 0.176   0.276   0.376   0.756
fm  100 possible    250 111925.0    0.440702413206  0.20811829447   0.0 0.290697674419  0.43661971831   0.585253456221  1.0
fm  100 25  25  16294.0 0.327531606726  0.182446349441  0.0 0.2 0.32    0.48    0.92
