source  k   method  topN    count   mean    std min q25 median  q75 max
fm  30  100 100 1271.0  0.0417545239969 0.047502900131  0.0 0.01    0.03    0.06    0.31
fm  30  25  150 110959.0    0.0488052260713 0.0590954761728 0.0 0.010752688172  0.03125 0.0666666666667 0.655172413793
fm  30  50  150 104926.0    0.0489068649521 0.0582570560896 0.0 0.0114942528736 0.031746031746  0.0666666666667 0.655172413793
fm  30  100 150 63838.0 0.0488369613893 0.0536498682931 0.0 0.0140845070423 0.0338983050847 0.0671140939597 0.594059405941
fm  30  150 150 227.0   0.0503671071953 0.0534954425576 0.0 0.02    0.0333333333333 0.06    0.306666666667
fm  30  25  200 111447.0    0.0571231682605 0.0651464403729 0.0 0.0149253731343 0.0379746835443 0.0774193548387 0.663043478261
fm  30  50  200 108512.0    0.0572925084461 0.0647422654916 0.0 0.015306122449  0.0382513661202 0.0776699029126 0.663043478261
fm  30  100 200 85944.0 0.0571181692974 0.0602913898611 0.0 0.0165289256198 0.0397350993377 0.078125    0.598540145985
fm  30  150 200 46034.0 0.0552362095373 0.0566236117911 0.0 0.0170454545455 0.0388888888889 0.0744680851064 0.526315789474
fm  30  200 200 40.0    0.038625    0.0301489358574 0.0 0.01875 0.03    0.05125 0.115
fm  30  25  250 111643.0    0.0646253790957 0.0700334394221 0.0 0.0181818181818 0.0441176470588 0.0879120879121 0.703125
fm  30  50  250 109936.0    0.0648260030238 0.0698919165727 0.0 0.0183486238532 0.0444444444444 0.0882352941176 0.703125
fm  30  100 250 96303.0 0.0651988918005 0.0677804948866 0.0 0.0196078431373 0.0457142857143 0.0888888888889 0.669902912621
fm  30  150 250 66768.0 0.0640866640134 0.0627856206242 0.0 0.0210970464135 0.0462962962963 0.0876288659794 0.657894736842
fm  30  200 250 34609.0 0.0610182337905 0.0599201132182 0.0 0.0206611570248 0.0436681222707 0.0814479638009 0.527093596059
fm  30  250 250 1.0 0.032   nan 0.032   0.032   0.032   0.032   0.032
prev    30  None    25  112312.0    0.0258341049932 0.0870705114936 0.0 0.0 0.0 0.0 0.88
prev    30  None    50  112312.0    0.0318899138115 0.0875781232564 0.0 0.0 0.0 0.02    0.82
prev    30  None    100 112312.0    0.0429314766009 0.0919778507867 0.0 0.0 0.01    0.04    0.76
prev    30  None    150 112312.0    0.0530123821735 0.0975765110196 0.0 0.00666666666667    0.02    0.0533333333333 0.753333333333
prev    30  None    200 112312.0    0.0623395095805 0.103296596587  0.0 0.005   0.025   0.07    0.74
prev    30  None    250 112312.0    0.0707749483581 0.108641199372  0.0 0.008   0.032   0.084   0.736
split   30  None    25  112312.0    0.00768145879336    0.0255235274479 0.0 0.0 0.0 0.0 0.64
split   30  None    50  112312.0    0.0135397820358 0.0325456967332 0.0 0.0 0.0 0.02    0.68
split   30  None    100 112312.0    0.0239272740224 0.0461048956648 0.0 0.0 0.01    0.03    0.66
split   30  None    150 112312.0    0.0332424555405 0.0572105792743 0.0 0.00666666666667    0.0133333333333 0.04    0.653333333333
split   30  None    200 112312.0    0.0416975033835 0.0663766477276 0.0 0.005   0.02    0.05    0.66
split   30  None    250 112312.0    0.0494005983332 0.0744582834481 0.0 0.008   0.024   0.06    0.672
fm  40  all 250 112312.0    0.0537060688083 0.054826603641  0.0 0.016   0.036   0.076   0.468
fm  40  possible    250 111925.0    0.083127777439  0.0822702296779 0.0 0.0251046025105 0.0588235294118 0.115384615385  0.696721311475
fm  40  25  25  16294.0 0.0296379035228 0.045558155681  0.0 0.0 0.0 0.04    0.36
fm  40  25  50  93748.0 0.0363327045903 0.0506517994142 0.0 0.0 0.0217391304348 0.0526315789474 0.529411764706
fm  40  50  50  6815.0  0.0431019809244 0.0507444204067 0.0 0.0 0.02    0.06    0.32
fm  40  25  100 109145.0    0.0516140065193 0.0605273967383 0.0 0.0108695652174 0.0326086956522 0.0724637681159 0.571428571429
fm  40  50  100 91650.0 0.0519085383644 0.0587147877792 0.0 0.0116279069767 0.0337078651685 0.0729166666667 0.526315789474
fm  40  100 100 1271.0  0.0529976396538 0.0522070302754 0.0 0.01    0.04    0.08    0.3
fm  40  25  150 110959.0    0.0636216474222 0.0686945217118 0.0 0.015503875969  0.0428571428571 0.0884955752212 0.597014925373
fm  40  50  150 104926.0    0.0639013411417 0.0680328172356 0.0 0.016   0.0434782608696 0.0888888888889 0.597014925373
fm  40  100 150 63838.0 0.0634469262634 0.0637974735116 0.0 0.0185185185185 0.045045045045  0.0884353741497 0.559322033898
fm  40  150 150 227.0   0.0519823788546 0.0485354403537 0.0 0.02    0.04    0.0733333333333 0.286666666667
fm  40  25  200 111447.0    0.0738480910893 0.0757825358735 0.0 0.020942408377  0.0512820512821 0.102702702703  0.630434782609
fm  40  50  200 108512.0    0.0742520002609 0.0756356204287 0.0 0.0212765957447 0.0518134715026 0.103092783505  0.630434782609
fm  40  100 200 85944.0 0.0743733964575 0.0728295583662 0.0 0.0230769230769 0.0530973451327 0.103448275862  0.611510791367
fm  40  150 200 46034.0 0.0709151001102 0.0663614055233 0.0 0.0236686390533 0.0522875816993 0.0984455958549 0.591194968553
fm  40  200 200 40.0    0.05525 0.0402388700968 0.0 0.02    0.05    0.08625 0.135
fm  40  25  250 111643.0    0.0831907085561 0.0822250663413 0.0 0.0252100840336 0.0588235294118 0.115577889447  0.696721311475
fm  40  50  250 109936.0    0.0835742077363 0.0822273534505 0.0 0.0255102040816 0.0591715976331 0.115942028986  0.696721311475
fm  40  100 250 96303.0 0.0841834575395 0.0807479074854 0.0 0.027027027027  0.0604395604396 0.116666666667  0.696721311475
fm  40  150 250 66768.0 0.0826744602225 0.0756494895283 0.0 0.0288065843621 0.0612244897959 0.115   0.618497109827
fm  40  200 250 34609.0 0.0765766722066 0.0680199975685 0.0 0.027397260274  0.0575221238938 0.10612244898   0.573529411765
fm  40  250 250 1.0 0.016   nan 0.016   0.016   0.016   0.016   0.016
prev    40  None    25  112312.0    0.0249212906902 0.0650970978487 0.0 0.0 0.0 0.04    0.64
prev    40  None    50  112312.0    0.0344969371038 0.0696956457266 0.0 0.0 0.0 0.04    0.6
prev    40  None    100 112312.0    0.0504261343401 0.0803268938319 0.0 0.0 0.02    0.06    0.58
prev    40  None    150 112312.0    0.0637573307691 0.089980185017  0.0 0.00666666666667    0.0266666666667 0.08    0.633333333333
prev    40  None    200 112312.0    0.0751738905905 0.0982480878736 0.0 0.01    0.035   0.095   0.625
prev    40  None    250 112312.0    0.0852011183133 0.105405387297  0.0 0.016   0.044   0.112   0.64
split   40  None    25  112312.0    0.0148497043949 0.0388291091559 0.0 0.0 0.0 0.0 0.64
split   40  None    50  112312.0    0.0248593204644 0.0489641958388 0.0 0.0 0.0 0.02    0.66
split   40  None    100 112312.0    0.0421959363203 0.0683413555259 0.0 0.0 0.02    0.05    0.65
split   40  None    150 112312.0    0.0577411140395 0.0857005052666 0.0 0.00666666666667    0.0266666666667 0.0666666666667 0.686666666667
split   40  None    200 112312.0    0.0716074417694 0.0999056203349 0.0 0.01    0.035   0.09    0.71
split   40  None    250 112312.0    0.084107878054  0.112041186274  0.0 0.012   0.04    0.108   0.72
fm  50  all 250 112312.0    0.0663820072655 0.0636353924514 0.0 0.02    0.048   0.096   0.432
fm  50  possible    250 111925.0    0.103395023651  0.0965734303591 0.0 0.0331491712707 0.0760869565217 0.14479638009   0.733333333333
fm  50  25  25  16294.0 0.0390990548668 0.0547663019181 0.0 0.0 0.0 0.04    0.48
fm  50  25  50  93748.0 0.0462728584611 0.0591739109513 0.0 0.0 0.027027027027  0.0666666666667 0.689655172414
fm  50  50  50  6815.0  0.056105649303  0.0595790979038 0.0 0.02    0.04    0.08    0.42
fm  50  25  100 109145.0    0.0651056087187 0.0707353363848 0.0 0.0144927536232 0.0434782608696 0.0923076923077 0.645161290323
fm  50  50  100 91650.0 0.0651055982007 0.0680152017757 0.0 0.015625    0.0449438202247 0.0923076923077 0.645161290323
fm  50  100 100 1271.0  0.0696616837136 0.0636733452929 0.0 0.02    0.05    0.1 0.35
fm  50  25  150 110959.0    0.0796421144055 0.0802929153026 0.0 0.0217391304348 0.056338028169  0.112   0.730769230769
fm  50  50  150 104926.0    0.0796216035342 0.0788751031376 0.0 0.0222222222222 0.0568181818182 0.111940298507  0.642857142857
fm  50  100 150 63838.0 0.078359832884  0.0735837091827 0.0 0.0254237288136 0.0578512396694 0.108910891089  0.577981651376
fm  50  150 150 227.0   0.0791189427313 0.06230264454   0.0 0.03    0.06    0.113333333333  0.32
fm  50  25  200 111447.0    0.0920431454102 0.0887132578045 0.0 0.0277777777778 0.0666666666667 0.129032258065  0.666666666667
fm  50  50  200 108512.0    0.0923115738557 0.0881196338904 0.0 0.0283687943262 0.0674157303371 0.12925170068   0.666666666667
fm  50  100 200 85944.0 0.0920975248402 0.0843475969663 0.0 0.0307692307692 0.0689655172414 0.128440366972  0.623853211009
fm  50  150 200 46034.0 0.0866433056375 0.076301267362  0.0 0.0314465408805 0.066265060241  0.119318181818  0.586666666667
fm  50  200 200 40.0    0.07875 0.0463231403656 0.015   0.045   0.0675  0.10125 0.215
fm  50  25  250 111643.0    0.103423002237  0.0964329534344 0.0 0.0333333333333 0.0761904761905 0.144827586207  0.708333333333
fm  50  50  250 109936.0    0.103689066988  0.0961425336871 0.0 0.0337078651685 0.0765550239234 0.144927536232  0.708333333333
fm  50  100 250 96303.0 0.104107189666  0.093776480684  0.0 0.0357142857143 0.078125    0.144927536232  0.689075630252
fm  50  150 250 66768.0 0.101435362778  0.0874529402291 0.0 0.0372670807453 0.0780487804878 0.140431508487  0.6125
fm  50  200 250 34609.0 0.0933133412814 0.0779749416329 0.0 0.0363636363636 0.0729613733906 0.129032258065  0.535
fm  50  250 250 1.0 0.084   nan 0.084   0.084   0.084   0.084   0.084
prev    50  None    25  112312.0    0.0291933186124 0.073032729284  0.0 0.0 0.0 0.04    0.84
prev    50  None    50  112312.0    0.0414018092457 0.0794238553179 0.0 0.0 0.02    0.04    0.82
prev    50  None    100 112312.0    0.0607732922573 0.0922316359839 0.0 0.01    0.03    0.07    0.78
prev    50  None    150 112312.0    0.0762732981932 0.102858029376  0.0 0.0133333333333 0.04    0.0933333333333 0.753333333333
prev    50  None    200 112312.0    0.0894735647126 0.111677879948  0.0 0.015   0.05    0.12    0.75
prev    50  None    250 112312.0    0.100704359285  0.118722225356  0.0 0.02    0.056   0.14    0.74
split   50  None    25  112312.0    0.0181754398461 0.040595915338  0.0 0.0 0.0 0.04    0.6
split   50  None    50  112312.0    0.0303356720564 0.0513847343564 0.0 0.0 0.02    0.04    0.6
split   50  None    100 112312.0    0.0511240116818 0.0714321862145 0.0 0.01    0.03    0.07    0.59
split   50  None    150 112312.0    0.068592907852  0.0880364085116 0.0 0.0133333333333 0.0333333333333 0.0933333333333 0.64
split   50  None    200 112312.0    0.0835478399459 0.100555470155  0.0 0.015   0.045   0.115   0.66
split   50  None    250 112312.0    0.0967183916233 0.110698429747  0.0 0.016   0.056   0.14    0.668
fm  60  all 250 112312.0    0.0748398034048 0.0708297538958 0.0 0.024   0.056   0.104   0.496
fm  60  possible    250 111925.0    0.116988899205  0.108098929246  0.0 0.0382978723404 0.0865384615385 0.16339869281   0.877551020408
fm  60  25  25  16294.0 0.0469424327973 0.0627049745088 0.0 0.0 0.04    0.08    0.52
fm  60  25  50  93748.0 0.0538519465883 0.0680887519561 0.0 0.0 0.03125 0.0789473684211 0.821428571429
fm  60  50  50  6815.0  0.068783565664  0.0707727232915 0.0 0.02    0.04    0.1 0.46
fm  60  25  100 109145.0    0.0752057580043 0.0830224289999 0.0 0.0178571428571 0.0510204081633 0.105263157895  0.84375
fm  60  50  100 91650.0 0.0749027495504 0.0794427076639 0.0 0.0188679245283 0.0519480519481 0.105263157895  0.788732394366
fm  60  100 100 1271.0  0.077269866247  0.0704754742389 0.0 0.02    0.06    0.11    0.41
fm  60  25  150 110959.0    0.0914493946379 0.0936226107434 0.0 0.0258620689655 0.0641025641026 0.127906976744  0.868421052632
fm  60  50  150 104926.0    0.0915072329845 0.0921907360292 0.0 0.027027027027  0.0647482014388 0.127906976744  0.852631578947
fm  60  100 150 63838.0 0.0888923268344 0.0837750106483 0.0 0.0285714285714 0.0650406504065 0.124014991351  0.828571428571
fm  60  150 150 227.0   0.075389133627  0.0703389938822 0.0 0.0266666666667 0.06    0.1 0.38
fm  60  25  200 111447.0    0.104955074913  0.10151435749   0.0 0.0326086956522 0.0759493670886 0.146153846154  0.87619047619
fm  60  50  200 108512.0    0.105302421999  0.100947813102  0.0 0.0333333333333 0.0765306122449 0.146496815287  0.87619047619
fm  60  100 200 85944.0 0.104230501272  0.0954002139002 0.0 0.0355254858379 0.077519379845  0.144827586207  0.87619047619
fm  60  150 200 46034.0 0.0978045728078 0.0857390837116 0.0 0.0358974358974 0.0738636363636 0.134502923977  0.664516129032
fm  60  200 200 40.0    0.090625    0.0936454545285 0.0 0.03375 0.055   0.11875 0.4
fm  60  25  250 111643.0    0.11702944198   0.107992438801  0.0 0.0384615384615 0.0866141732283 0.16339869281   0.877551020408
fm  60  50  250 109936.0    0.117429586313  0.107830611437  0.0 0.0388888888889 0.0871369294606 0.163793103448  0.877551020408
fm  60  100 250 96303.0 0.117144712418  0.104213444432  0.0 0.0409090909091 0.0880503144654 0.162601626016  0.866666666667
fm  60  150 250 66768.0 0.114014333085  0.097586625252  0.0 0.0425531914894 0.0871794871795 0.157068062827  0.729032258065
fm  60  200 250 34609.0 0.105197935717  0.0873987769312 0.0 0.0416666666667 0.0821256038647 0.142857142857  0.584158415842
fm  60  250 250 1.0 0.004   nan 0.004   0.004   0.004   0.004   0.004
prev    60  None    25  112312.0    0.0430094736092 0.0909162558556 0.0 0.0 0.0 0.04    0.88
prev    60  None    50  112312.0    0.0617184272384 0.103895454278  0.0 0.0 0.02    0.08    0.86
prev    60  None    100 112312.0    0.0889761557092 0.123943930142  0.0 0.01    0.04    0.11    0.81
prev    60  None    150 112312.0    0.109605088207  0.138584699731  0.0 0.02    0.06    0.14    0.813333333333
prev    60  None    200 112312.0    0.126525571622  0.150103596359  0.0 0.025   0.07    0.17    0.825
prev    60  None    250 112312.0    0.141048294038  0.159699158957  0.0 0.028   0.08    0.196   0.836
split   60  None    25  112312.0    0.022004416269  0.0450958804202 0.0 0.0 0.0 0.04    0.6
split   60  None    50  112312.0    0.0370311275732 0.0592948910127 0.0 0.0 0.02    0.04    0.56
split   60  None    100 112312.0    0.0620521404659 0.0850286785221 0.0 0.01    0.03    0.08    0.6
split   60  None    150 112312.0    0.0825258209275 0.104883880035  0.0 0.0133333333333 0.0466666666667 0.113333333333  0.64
split   60  None    200 112312.0    0.0998375952703 0.120936023909  0.0 0.015   0.055   0.135   0.715
split   60  None    250 112312.0    0.11445583731   0.133001029092  0.0 0.02    0.068   0.16    0.744
fm  70  all 250 112312.0    0.0865197307501 0.0785558696547 0.0 0.028   0.064   0.124   0.544
fm  70  possible    250 111925.0    0.135132469544  0.121323114636  0.0 0.0469798657718 0.102702702703  0.188118811881  0.977777777778
fm  70  25  25  16294.0 0.0548962808396 0.0688635041802 0.0 0.0 0.04    0.08    0.56
fm  70  25  50  93748.0 0.0632157613339 0.074785884943  0.0 0.0 0.0408163265306 0.0909090909091 0.758620689655
fm  70  50  50  6815.0  0.0767278063096 0.0744677130163 0.0 0.02    0.06    0.12    0.5
fm  70  25  100 109145.0    0.0872578576331 0.0900520106109 0.0 0.0222222222222 0.0612244897959 0.123711340206  0.818181818182
fm  70  50  100 91650.0 0.0870761840682 0.0865957655463 0.0 0.0235294117647 0.0625  0.123711340206  0.753623188406
fm  70  100 100 1271.0  0.0962785208497 0.0800604958452 0.0 0.04    0.08    0.14    0.44
fm  70  25  150 110959.0    0.105777900275  0.10265716428   0.0 0.031914893617  0.0769230769231 0.148148148148  0.945945945946
fm  70  50  150 104926.0    0.105814267321  0.100613407413  0.0 0.0333333333333 0.0777777777778 0.148148148148  0.915789473684
fm  70  100 150 63838.0 0.102920855474  0.0909328525423 0.0 0.0359712230216 0.0785714285714 0.145161290323  0.885714285714
fm  70  150 150 227.0   0.106607929515  0.0797389822227 0.0 0.04    0.0933333333333 0.153333333333  0.366666666667
fm  70  25  200 111447.0    0.121513393825  0.113078063375  0.0 0.04    0.0909090909091 0.169014084507  0.977272727273
fm  70  50  200 108512.0    0.121910779104  0.111967110439  0.0 0.0409836065574 0.0916666666667 0.169491525424  0.963963963964
fm  70  100 200 85944.0 0.120395112998  0.105160006668  0.0 0.0434782608696 0.0927835051546 0.167938931298  0.963963963964
fm  70  150 200 46034.0 0.11377882822   0.0925124141866 0.0 0.0445859872611 0.090395480226  0.158940397351  0.728476821192
fm  70  200 200 40.0    0.11225 0.0809712674586 0.0 0.04375 0.1025  0.175   0.305
fm  70  25  250 111643.0    0.135259841067  0.121279320128  0.0 0.0471698113208 0.102857142857  0.188235294118  0.977777777778
fm  70  50  250 109936.0    0.135809155891  0.120869565527  0.0 0.048   0.103626943005  0.188888888889  0.973913043478
fm  70  100 250 96303.0 0.135528314373  0.116095140752  0.0 0.0505617977528 0.105263157895  0.188524590164  0.973913043478
fm  70  150 250 66768.0 0.130782812675  0.105717266071  0.0 0.0521739130435 0.104294478528  0.182608695652  0.814814814815
fm  70  200 250 34609.0 0.122540632229  0.0947035323004 0.0 0.0512820512821 0.0995024875622 0.169565217391  0.586206896552
fm  70  250 250 1.0 0.012   nan 0.012   0.012   0.012   0.012   0.012
prev    70  None    25  112312.0    0.0547777619488 0.0966808297898 0.0 0.0 0.0 0.08    0.84
prev    70  None    50  112312.0    0.0769306930694 0.110453374323  0.0 0.0 0.04    0.1 0.76
prev    70  None    100 112312.0    0.109963316476  0.135277049913  0.0 0.02    0.06    0.15    0.86
prev    70  None    150 112312.0    0.135117826531  0.153228586914  0.0 0.0266666666667 0.08    0.193333333333  0.846666666667
prev    70  None    200 112312.0    0.1552894615    0.167034953556  0.0 0.03    0.095   0.225   0.87
prev    70  None    250 112312.0    0.172043592849  0.17729567677   0.0 0.036   0.112   0.256   0.884
split   70  None    25  112312.0    0.0234639219318 0.0466449867228 0.0 0.0 0.0 0.04    0.64
split   70  None    50  112312.0    0.0384657026854 0.0589501943142 0.0 0.0 0.02    0.06    0.58
split   70  None    100 112312.0    0.063218712159  0.0827658179412 0.0 0.01    0.03    0.09    0.61
split   70  None    150 112312.0    0.0831896265167 0.100372769795  0.0 0.0133333333333 0.0466666666667 0.12    0.613333333333
split   70  None    200 112312.0    0.0997997987748 0.114050298276  0.0 0.015   0.055   0.145   0.635
split   70  None    250 112312.0    0.11381996581   0.124908415834  0.0 0.02    0.064   0.172   0.636
fm  80  all 250 112312.0    0.0898577534012 0.0810944413911 0.0 0.028   0.068   0.128   0.576
fm  80  possible    250 111925.0    0.14130923122   0.126767962311  0.0 0.0495495495495 0.107142857143  0.195530726257  0.969696969697
fm  80  25  25  16294.0 0.0605572603412 0.075015880426  0.0 0.0 0.04    0.08    0.56
fm  80  25  50  93748.0 0.0684270509895 0.082770055025  0.0 0.0 0.0416666666667 0.1 0.962962962963
fm  80  50  50  6815.0  0.0844284666178 0.0803020684726 0.0 0.02    0.06    0.12    0.46
fm  80  25  100 109145.0    0.0933775028503 0.0993663801572 0.0 0.0238095238095 0.0645161290323 0.130434782609  1.0
fm  80  50  100 91650.0 0.0925064951525 0.0936251749944 0.0 0.025641025641  0.0655737704918 0.129411764706  0.983333333333
fm  80  100 100 1271.0  0.101306058222  0.0820832683774 0.0 0.04    0.08    0.14    0.47
fm  80  25  150 110959.0    0.111758403758  0.109740634118  0.0 0.0340909090909 0.0806451612903 0.155172413793  0.98275862069
fm  80  50  150 104926.0    0.111696475237  0.107510273179  0.0 0.0350877192982 0.0814814814815 0.154929577465  0.98275862069
fm  80  100 150 63838.0 0.106857263753  0.0950521014725 0.0 0.0375939849624 0.080591037021  0.148148148148  0.674796747967
