method    grp  K   topN    obs mean    std min q25 median  q75 max
split   top10000    15  1000    10000.0 67.124  90.5507656959   0.0 9.0 31.0    92.0    450.0
split   top50000    15  1000    50000.0 73.07176    97.6164934327   0.0 11.0    34.0    94.0    450.0
split   all 15  100 112312.0    1.15187157205   2.7128623591    0.0 0.0 0.0 1.0 45.0
split   sample  15  100 1000.0  1.141   2.70600100544   0.0 0.0 0.0 1.0 31.0
split   top1000 15  100 1000.0  2.201   5.46319004296   0.0 0.0 0.0 1.25    33.0
split   top10000    15  100 10000.0 2.4291  5.87196910688   0.0 0.0 0.0 2.0 45.0
split   top50000    15  100 50000.0 1.50674 3.62090275914   0.0 0.0 0.0 1.0 45.0
fm  all 20  100 112312.0    1.89414310136   2.80576285212   0.0 0.0 1.0 3.0 46.0
fm  sample  20  100 1000.0  2.009   2.97451958588   0.0 0.0 1.0 3.0 26.0
fm  top1000 20  100 1000.0  2.937   4.38546043914   0.0 1.0 2.0 4.0 41.0
fm  top10000    20  100 10000.0 3.5822  5.1049044227    0.0 1.0 2.0 4.0 46.0
fm  top50000    20  100 50000.0 2.49024 3.44984967378   0.0 0.0 1.0 3.0 46.0
prev    all 20  1000    112312.0    80.4400598333   81.2019951524   0.0 22.0    53.0    119.0   498.0
prev    sample  20  1000    1000.0  78.937  76.872090835    0.0 20.0    53.0    117.25  496.0
prev    top1000 20  1000    1000.0  61.977  68.6563920635   0.0 12.0    36.0    85.25   438.0
prev    top10000    20  1000    10000.0 67.8668 76.8713794507   0.0 15.0    40.0    94.0    487.0
prev    top50000    20  1000    50000.0 74.81156    82.6138186457   0.0 17.0    45.0    109.0   498.0
prev    all 20  100 112312.0    2.51523434718   6.06763229575   0.0 0.0 1.0 2.0 58.0
prev    sample  20  100 1000.0  2.536   5.76471473153   0.0 0.0 1.0 2.0 51.0
prev    top1000 20  100 1000.0  1.406   3.35117806068   0.0 0.0 1.0 1.0 31.0
prev    top10000    20  100 10000.0 1.9338  4.9868531591    0.0 0.0 1.0 2.0 47.0
prev    top50000    20  100 50000.0 2.40434 6.19799785963   0.0 0.0 1.0 2.0 58.0
split   all 20  1000    112312.0    81.6512661158   86.4202085241   0.0 20.0    52.0    109.0   479.0
split   sample  20  1000    1000.0  80.022  83.280376663    0.0 19.0    50.5    111.25  457.0
split   top1000 20  1000    1000.0  57.258  65.2957806828   0.0 10.0    38.0    77.0    406.0
split   top10000    20  1000    10000.0 74.2952 82.2163269029   0.0 16.0    45.0    96.0    450.0
split   top50000    20  1000    50000.0 80.68886    87.3900792563   0.0 18.0    49.0    107.0   461.0
split   all 20  100 112312.0    1.31301196666   2.61827547753   0.0 0.0 0.0 2.0 36.0
split   sample  20  100 1000.0  1.347   2.48973689168   0.0 0.0 0.0 2.0 20.0
split   top1000 20  100 1000.0  1.254   2.95130381259   0.0 0.0 1.0 1.0 34.0
split   top10000    20  100 10000.0 1.9821  4.58908330264   0.0 0.0 1.0 2.0 36.0
split   top50000    20  100 50000.0 1.57554 3.2995683735    0.0 0.0 1.0 2.0 36.0
fm  all 25  100 112312.0    2.41552104851   3.42326849755   0.0 0.0 1.0 3.0 49.0
fm  sample  25  100 1000.0  2.256   3.23495423908   0.0 0.0 1.0 3.0 43.0
fm  top1000 25  100 1000.0  3.61    4.27600095699   0.0 1.0 2.5 5.0 46.0
fm  top10000    25  100 10000.0 4.1056  5.23425146309   0.0 1.0 2.0 5.0 49.0
fm  top50000    25  100 50000.0 3.12938 4.06543126497   0.0 0.0 2.0 4.0 49.0
prev    all 25  1000    112312.0    132.438109908   125.022479225   0.0 29.0    89.0    217.0   564.0
prev    sample  25  1000    1000.0  131.366 127.933862277   0.0 26.0    84.0    215.25  564.0
prev    top1000 25  1000    1000.0  78.703  79.7801206984   0.0 16.75   57.0    114.0   465.0
prev    top10000    25  1000    10000.0 107.2716    111.478912751   0.0 21.0    69.0    150.0   541.0
prev    top50000    25  1000    50000.0 123.50128   122.033088463   0.0 25.0    79.0    189.0   557.0
prev    all 25  100 112312.0    3.61793931192   7.22252830144   0.0 0.0 1.0 3.0 58.0
prev    sample  25  100 1000.0  3.466   7.22405917965   0.0 0.0 1.0 3.0 51.0
prev    top1000 25  100 1000.0  1.683   2.87659273895   0.0 0.0 1.0 2.0 41.0
prev    top10000    25  100 10000.0 2.755   5.41816487854   0.0 0.0 1.0 3.0 45.0
prev    top50000    25  100 50000.0 3.24408 6.41874823935   0.0 0.0 1.0 3.0 54.0
split   all 25  1000    112312.0    114.155130351   127.572911454   0.0 23.0    67.0    152.0   596.0
split   sample  25  1000    1000.0  113.789 125.953939493   0.0 21.75   68.5    150.5   581.0
split   top1000 25  1000    1000.0  67.163  87.8139722637   0.0 17.0    43.0    75.25   583.0
split   top10000    25  1000    10000.0 100.5737    123.937347942   0.0 21.0    55.0    122.0   583.0
split   top50000    25  1000    50000.0 113.4475    131.793883911   0.0 23.0    63.0    147.0   593.0
split   all 25  100 112312.0    1.92657062469   3.57420871976   0.0 0.0 1.0 2.0 55.0
split   sample  25  100 1000.0  1.956   3.27364945906   0.0 0.0 1.0 2.0 25.0
split   top1000 25  100 1000.0  1.498   3.67443839212   0.0 0.0 1.0 2.0 54.0
split   top10000    25  100 10000.0 2.5663  6.22066507517   0.0 0.0 1.0 2.0 55.0
split   top50000    25  100 50000.0 2.19072 4.30591647619   0.0 0.0 1.0 2.0 55.0
fm  all 30  100 112312.0    2.75785312344   3.75862460125   0.0 0.0 2.0 4.0 52.0
fm  sample  30  100 1000.0  2.797   3.75817973425   0.0 0.0 2.0 4.0 43.0
fm  top1000 30  100 1000.0  3.693   4.18667878864   0.0 1.0 3.0 5.0 47.0
fm  top10000    30  100 10000.0 4.3199  5.16362569258   0.0 1.0 3.0 6.0 52.0
fm  top50000    30  100 50000.0 3.52338 4.4245954523    0.0 1.0 2.0 5.0 52.0
prev    all 30  1000    112312.0    151.268092457   142.682668596   0.0 44.0    110.0   214.0   729.0
prev    sample  30  1000    1000.0  150.964 144.834221286   0.0 39.0    109.0   218.5   725.0
prev    top1000 30  1000    1000.0  98.618  107.750277021   0.0 21.0    63.0    132.0   704.0
prev    top10000    30  1000    10000.0 136.3108    142.600577474   0.0 33.0    90.0    187.0   718.0
prev    top50000    30  1000    50000.0 149.88948   147.24636639    0.0 40.0    105.0   212.0   725.0
prev    all 30  100 112312.0    4.15092777263   7.02541734607   0.0 0.0 2.0 5.0 60.0
prev    sample  30  100 1000.0  3.786   6.28710837601   0.0 0.0 2.0 4.0 45.0
prev    top1000 30  100 1000.0  2.666   4.38972820499   0.0 0.0 1.0 3.0 47.0
prev    top10000    30  100 10000.0 3.667   6.32884795454   0.0 0.0 2.0 4.0 50.0
prev    top50000    30  100 50000.0 3.99268 6.70777804518   0.0 0.0 2.0 4.0 53.0
split   all 30  1000    112312.0    120.489110692   134.044060511   0.0 29.0    83.0    159.0   796.0
split   sample  30  1000    1000.0  114.661 132.351565975   0.0 26.0    78.0    152.25  790.0
split   top1000 30  1000    1000.0  103.124 110.970649764   0.0 20.75   66.0    138.0   789.0
split   top10000    30  1000    10000.0 120.6434    137.351500101   0.0 27.0    79.0    162.0   796.0
split   top50000    30  1000    50000.0 126.88024   141.998990038   0.0 30.0    84.0    171.0   796.0
split   all 30  100 112312.0    2.39277192108   4.61056205649   0.0 0.0 1.0 3.0 66.0
split   sample  30  100 1000.0  2.458   4.90472142861   0.0 0.0 1.0 3.0 63.0
split   top1000 30  100 1000.0  2.457   4.24407388757   0.0 0.0 1.0 3.0 65.0
split   top10000    30  100 10000.0 3.2973  7.23521579117   0.0 0.0 1.0 3.0 66.0
split   top50000    30  100 50000.0 2.71804 5.32561600213   0.0 0.0 1.0 3.0 66.0
fm  all 35  100 112312.0    3.55454448323   4.39325309755   0.0 1.0 2.0 5.0 39.0
fm  sample  35  100 1000.0  3.511   4.34589067577   0.0 1.0 2.0 5.0 34.0
fm  top1000 35  100 1000.0  4.763   4.66525407621   0.0 1.0 3.0 7.0 35.0
fm  top10000    35  100 10000.0 5.3915  5.72581053132   0.0 1.0 4.0 7.0 39.0
fm  top50000    35  100 50000.0 4.49326 5.03338268675   0.0 1.0 3.0 6.0 39.0
prev    all 35  1000    112312.0    176.824943016   156.492042075   0.0 43.0    140.0   274.0   699.0
prev    sample  35  1000    1000.0  182.764 158.894435855   0.0 43.75   150.0   282.0   694.0
prev    top1000 35  1000    1000.0  123.174 125.237782742   0.0 23.0    89.0    177.25  685.0
prev    top10000    35  1000    10000.0 164.8877    153.880538115   0.0 37.0    125.0   248.0   697.0
prev    top50000    35  1000    50000.0 179.77228   161.438285143   0.0 43.0    140.0   288.0   697.0
prev    all 35  100 112312.0    5.09535935608   7.96215857917   0.0 0.0 2.0 6.0 61.0
prev    sample  35  100 1000.0  5.352   8.28194944966   0.0 1.0 2.0 6.0 61.0
prev    top1000 35  100 1000.0  3.433   5.26224307707   0.0 0.0 2.0 4.0 41.0
prev    top10000    35  100 10000.0 4.6039  6.90631410431   0.0 1.0 2.0 5.0 47.0
prev    top50000    35  100 50000.0 5.08734 7.89460564059   0.0 1.0 2.0 6.0 61.0
split   all 35  1000    112312.0    163.646475889   179.499577391   0.0 37.0    93.0    234.0   766.0
split   sample  35  1000    1000.0  163.876 180.432953406   0.0 38.0    93.0    232.0   761.0
split   top1000 35  1000    1000.0  112.034 121.682354676   0.0 38.0    79.5    145.0   758.0
split   top10000    35  1000    10000.0 155.9189    175.740093265   0.0 42.0    89.0    195.0   763.0
split   top50000    35  1000    50000.0 169.32004   185.127545596   0.0 40.0    96.0    236.0   766.0
split   all 35  100 112312.0    3.27021155353   5.51737219545   0.0 0.0 1.0 4.0 61.0
split   sample  35  100 1000.0  3.311   5.60479194018   0.0 0.0 1.0 4.0 61.0
split   top1000 35  100 1000.0  2.811   4.56553645513   0.0 0.0 2.0 4.0 61.0
split   top10000    35  100 10000.0 4.3206  8.57295545285   0.0 0.0 2.0 4.0 61.0
split   top50000    35  100 50000.0 3.73096 6.57723974628   0.0 0.0 2.0 4.0 61.0
fm  all 40  100 112312.0    3.63440237909   4.45030273911   0.0 1.0 2.0 5.0 43.0
fm  sample  40  100 1000.0  4.046   4.90427731026   0.0 1.0 2.0 6.0 34.0
fm  top1000 40  100 1000.0  5.316   5.21145884598   0.0 1.75    4.0 8.0 43.0
fm  top10000    40  100 10000.0 5.5269  5.850358883 0.0 1.0 4.0 8.0 43.0
fm  top50000    40  100 50000.0 4.61476 5.13354431246   0.0 1.0 3.0 7.0 43.0
prev    all 40  1000    112312.0    209.762109125   187.020327641   0.0 51.0    155.0   335.0   856.0
prev    sample  40  1000    1000.0  213.572 184.236842217   0.0 54.0    167.5   336.25  854.0
prev    top1000 40  1000    1000.0  133.646 135.941549163   0.0 34.0    91.5    172.25  854.0
prev    top10000    40  1000    10000.0 184.7039    179.976974071   0.0 43.0    126.0   287.0   855.0
prev    top50000    40  1000    50000.0 205.09666   186.594731192   0.0 49.0    152.0   322.0   856.0
prev    all 40  100 112312.0    6.41699907401   10.0959171378   0.0 1.0 3.0 7.0 73.0
prev    sample  40  100 1000.0  6.745   10.3907623851   0.0 1.0 3.0 8.0 72.0
prev    top1000 40  100 1000.0  3.805   6.23248095214   0.0 1.0 2.0 5.0 70.0
prev    top10000    40  100 10000.0 5.6459  9.32225314129   0.0 1.0 3.0 6.0 70.0
prev    top50000    40  100 50000.0 6.21912 9.84327406032   0.0 1.0 3.0 7.0 73.0
split   all 40  1000    112312.0    190.374341121   204.437929824   0.0 37.0    117.0   255.0   864.0
split   sample  40  1000    1000.0  194.227 207.74064033    0.0 37.0    121.0   269.0   858.0
split   top1000 40  1000    1000.0  127.734 145.719317056   0.0 30.0    77.0    166.25  858.0
split   top10000    40  1000    10000.0 188.6153    210.651098489   0.0 37.0    103.0   262.25  862.0
split   top50000    40  1000    50000.0 204.38568   216.235029823   0.0 41.0    121.0   291.0   864.0
split   all 40  100 112312.0    4.21954020942   6.83410469767   0.0 0.0 2.0 5.0 65.0
split   sample  40  100 1000.0  4.282   6.87704658773   0.0 0.0 2.0 5.0 64.0
split   top1000 40  100 1000.0  3.527   5.65466588281   0.0 1.0 2.0 5.0 63.0
split   top10000    40  100 10000.0 5.4228  9.69660985006   0.0 1.0 2.0 6.0 64.0
split   top50000    40  100 50000.0 4.79456 7.75373179918   0.0 1.0 2.0 6.0 65.0
fm  all 45  100 112312.0    4.21616568132   4.91208961155   0.0 1.0 3.0 6.0 46.0
fm  sample  45  100 1000.0  4.35    5.19041813734   0.0 1.0 3.0 6.0 35.0
fm  top1000 45  100 1000.0  5.532   4.84876133528   0.0 2.0 4.0 8.0 30.0
fm  top10000    45  100 10000.0 6.1691  6.03325328529   0.0 2.0 4.0 9.0 43.0
fm  top50000    45  100 50000.0 5.27634 5.51465179609   0.0 1.0 4.0 7.0 46.0
prev    all 45  1000    112312.0    214.937442126   208.66481363    0.0 53.0    151.0   314.0   884.0
prev    sample  45  1000    1000.0  214.031 204.704592056   0.0 59.0    150.5   291.0   882.0
prev    top1000 45  1000    1000.0  139.49  155.749207753   0.0 34.75   94.0    177.5   882.0
prev    top10000    45  1000    10000.0 196.9405    207.724464387   0.0 45.0    127.0   262.0   883.0
prev    top50000    45  1000    50000.0 219.36206   215.91627926    0.0 53.0    150.0   321.0   884.0
prev    all 45  100 112312.0    7.45669207208   12.1969650564   0.0 1.0 3.0 8.0 84.0
prev    sample  45  100 1000.0  7.556   12.3904958895   0.0 1.0 3.0 8.0 80.0
prev    top1000 45  100 1000.0  4.164   6.34392223702   0.0 1.0 2.0 5.0 62.0
prev    top10000    45  100 10000.0 6.6815  11.4270081562   0.0 1.0 3.0 7.0 75.0
prev    top50000    45  100 50000.0 7.56944 12.3957303605   0.0 1.0 3.0 8.0 84.0
split   all 45  1000    112312.0    177.630778545   173.291225721   0.0 39.0    119.0   271.0   720.0
split   sample  45  1000    1000.0  179.347 174.718806235   0.0 35.0    119.5   279.25  716.0
split   top1000 45  1000    1000.0  132.031 127.575811291   0.0 35.75   92.0    190.0   614.0
split   top10000    45  1000    10000.0 176.0299    166.390000208   0.0 45.0    121.0   267.0   718.0
split   top50000    45  1000    50000.0 186.70484   175.857302141   0.0 45.0    130.0   285.0   720.0
split   all 45  100 112312.0    4.23269997863   5.99663146059   0.0 0.0 2.0 5.0 50.0
split   sample  45  100 1000.0  4.404   6.1991300368    0.0 0.0 2.0 6.0 42.0
split   top1000 45  100 1000.0  3.537   4.73952466964   0.0 1.0 2.0 5.0 42.0
split   top10000    45  100 10000.0 5.0717  7.43398180779   0.0 1.0 2.0 6.0 50.0
split   top50000    45  100 50000.0 4.70792 6.56684336209   0.0 1.0 2.0 6.0 50.0
fm  all 50  100 112312.0    4.57537039675   5.21887661032   0.0 1.0 3.0 6.0 47.0
fm  sample  50  100 1000.0  4.61    5.11684298001   0.0 1.0 3.0 6.0 39.0
fm  top1000 50  100 1000.0  6.102   5.01824459137   0.0 2.0 5.0 9.0 41.0
fm  top10000    50  100 10000.0 6.6135  6.37212508884   0.0 2.0 5.0 9.0 44.0
fm  top50000    50  100 50000.0 5.65068 5.85758497707   0.0 1.0 4.0 8.0 47.0
prev    all 50  1000    112312.0    228.470617565   202.583909122   0.0 65.0    166.0   346.0   787.0
prev    sample  50  1000    1000.0  231.432 204.176520265   0.0 64.75   172.0   343.0   783.0
prev    top1000 50  1000    1000.0  147.329 149.783817387   0.0 30.0    96.5    218.25  779.0
prev    top10000    50  1000    10000.0 214.8811    199.890256326   0.0 58.0    152.0   306.0   784.0
prev    top50000    50  1000    50000.0 237.17272   208.539923626   0.0 67.0    174.0   358.0   785.0
prev    all 50  100 112312.0    7.84455801695   11.1700535529   0.0 1.0 4.0 10.0    75.0
prev    sample  50  100 1000.0  7.793   11.0902274163   0.0 1.0 3.0 10.0    71.0
prev    top1000 50  100 1000.0  4.286   5.61531261247   0.0 1.0 2.0 6.0 63.0
prev    top10000    50  100 10000.0 7.3663  11.0020011231   0.0 1.0 3.5 9.0 74.0
prev    top50000    50  100 50000.0 8.23434 11.6568169923   0.0 1.0 4.0 10.0    74.0
split   all 50  1000    112312.0    201.045195527   179.823712089   0.0 45.0    159.0   318.0   851.0
split   sample  50  1000    1000.0  200.876 181.377193468   0.0 47.0    157.0   317.0   845.0
split   top1000 50  1000    1000.0  148.716 143.080569587   0.0 43.0    107.0   206.25  843.0
split   top10000    50  1000    10000.0 195.9973    178.047275677   0.0 53.0    147.0   293.0   848.0
split   top50000    50  1000    50000.0 209.18848   182.175888186   0.0 54.0    169.0   321.0   850.0
split   all 50  100 112312.0    5.11237445687   7.14323337618   0.0 1.0 3.0 7.0 59.0
split   sample  50  100 1000.0  5.198   7.03834741501   0.0 1.0 3.0 7.0 45.0
split   top1000 50  100 1000.0  4.445   5.67443161684   0.0 1.0 3.0 6.0 49.0
split   top10000    50  100 10000.0 6.012   8.62380965753   0.0 1.0 3.0 7.0 59.0
split   top50000    50  100 50000.0 5.699   7.85891813495   0.0 1.0 3.0 7.0 59.0
fm  all 55  100 112312.0    5.19115499679   5.6966926697    0.0 1.0 3.0 7.0 49.0
fm  sample  55  100 1000.0  5.374   5.66234811595   0.0 1.0 4.0 8.0 32.0
fm  top1000 55  100 1000.0  6.62    5.63536665687   0.0 2.0 5.0 9.0 35.0
fm  top10000    55  100 10000.0 7.171   6.49519651418   0.0 2.0 5.0 10.0    41.0
fm  top50000    55  100 50000.0 6.35836 6.31606332802   0.0 2.0 5.0 9.0 49.0
prev    all 55  1000    112312.0    239.433337488   203.678707181   0.0 72.0    200.0   351.0   897.0
prev    sample  55  1000    1000.0  236.322 204.42697646    0.0 66.0    195.0   350.0   888.0
prev    top1000 55  1000    1000.0  163.827 160.376318809   0.0 43.0    122.0   236.0   888.0
prev    top10000    55  1000    10000.0 228.6205    208.211559442   0.0 66.0    179.0   329.0   894.0
prev    top50000    55  1000    50000.0 246.971 211.979475009   0.0 72.0    202.0   362.0   897.0
prev    all 55  100 112312.0    8.52629282712   11.5223674006   0.0 1.0 4.0 11.0    77.0
prev    sample  55  100 1000.0  8.283   11.2310751065   0.0 1.0 4.0 10.0    74.0
prev    top1000 55  100 1000.0  5.189   7.2568547554    0.0 1.0 3.0 7.0 68.0
prev    top10000    55  100 10000.0 8.2868  12.0791778037   0.0 1.0 4.0 10.0    74.0
prev    top50000    55  100 50000.0 8.95664 12.1639894427   0.0 1.0 4.0 11.0    76.0
split   all 55  1000    112312.0    200.547350239   185.707373356   0.0 47.0    147.0   310.0   820.0
split   sample  55  1000    1000.0  203.377 182.734859564   0.0 56.75   146.0   310.0   817.0
split   top1000 55  1000    1000.0  135.534 129.87753084    0.0 40.0    104.5   189.25  818.0
split   top10000    55  1000    10000.0 189.0202    180.193480351   0.0 51.0    133.0   280.0   819.0
split   top50000    55  1000    50000.0 205.08612   188.301678627   0.0 53.0    151.0   310.0   819.0
split   all 55  100 112312.0    5.06614609303   6.90991027903   0.0 1.0 3.0 7.0 59.0
split   sample  55  100 1000.0  5.271   6.77535714664   0.0 1.0 3.0 7.0 43.0
split   top1000 55  100 1000.0  4.158   5.42387817474   0.0 1.0 3.0 5.0 58.0
split   top10000    55  100 10000.0 5.7735  8.3166047364    0.0 1.0 3.0 7.0 59.0
split   top50000    55  100 50000.0 5.65188 7.73514118254   0.0 1.0 3.0 7.0 59.0
fm  all 60  100 112312.0    5.27545587293   6.02381299452   0.0 1.0 3.0 7.0 62.0
fm  sample  60  100 1000.0  5.426   6.12372631851   0.0 1.0 4.0 8.0 49.0
fm  top1000 60  100 1000.0  8.013   6.90351283692   0.0 3.0 6.0 11.0    39.0
fm  top10000    60  100 10000.0 7.6534  7.16396542985   0.0 2.0 6.0 11.0    49.0
fm  top50000    60  100 50000.0 6.52694 6.76725277721   0.0 2.0 5.0 9.0 59.0
prev    all 60  1000    112312.0    302.802995228   273.474613177   0.0 67.0    218.0   520.0   926.0
prev    sample  60  1000    1000.0  314.812 280.937527843   0.0 65.75   228.0   560.0   925.0
prev    top1000 60  1000    1000.0  187.592 191.054687012   0.0 46.0    127.5   261.25  924.0
prev    top10000    60  1000    10000.0 279.5073    269.546747136   0.0 61.0    188.0   405.0   925.0
prev    top50000    60  1000    50000.0 312.2409    278.865925404   0.0 72.0    224.0   550.0   926.0
prev    all 60  100 112312.0    11.2732388347   15.0234912784   0.0 1.0 5.0 14.0    83.0
prev    sample  60  100 1000.0  11.88   15.7686476988   0.0 2.0 5.0 16.0    83.0
prev    top1000 60  100 1000.0  6.519   9.4814311439    0.0 1.0 4.0 8.0 80.0
prev    top10000    60  100 10000.0 10.36   14.8218746721   0.0 2.0 5.0 12.0    82.0
prev    top50000    60  100 50000.0 11.70812    15.5314593838   0.0 2.0 5.0 15.0    83.0
split   all 60  1000    112312.0    218.368063965   197.180721567   0.0 51.0    173.0   324.25  885.0
split   sample  60  1000    1000.0  215.515 195.227276436   0.0 50.75   173.0   320.25  876.0
split   top1000 60  1000    1000.0  153.229 149.94705959    0.0 42.0    103.0   227.0   875.0
split   top10000    60  1000    10000.0 208.9867    194.079360064   0.0 53.0    154.0   308.0   876.0
split   top50000    60  1000    50000.0 225.4705    200.445382229   0.0 59.0    180.0   330.25  877.0
split   all 60  100 112312.0    6.20515172021   8.50282380473   0.0 1.0 3.0 8.0 60.0
split   sample  60  100 1000.0  6.233   8.51676266232   0.0 1.0 3.0 8.0 51.0
split   top1000 60  100 1000.0  4.983   6.17615218853   0.0 1.0 3.0 7.0 57.0
split   top10000    60  100 10000.0 6.8651  9.40920588071   0.0 1.0 4.0 9.0 60.0
split   top50000    60  100 50000.0 6.76886 9.10626228376   0.0 1.0 3.0 9.0 60.0
fm  all 65  100 112312.0    5.71468765582   6.14247900037   0.0 1.0 4.0 8.0 49.0
fm  sample  65  100 1000.0  5.898   6.00696925909   0.0 1.0 4.0 9.0 45.0
fm  top1000 65  100 1000.0  7.914   6.42556549199   0.0 3.0 6.0 11.0    35.0
fm  top10000    65  100 10000.0 8.1028  7.25623162873   0.0 3.0 6.0 11.0    46.0
fm  top50000    65  100 50000.0 7.05042 6.83243525158   0.0 2.0 5.0 10.0    49.0
prev    all 65  1000    112312.0    268.510533158   210.858820892   0.0 88.0    238.0   390.0   897.0
prev    sample  65  1000    1000.0  273.508 211.016558412   0.0 95.0    249.5   407.25  891.0
prev    top1000 65  1000    1000.0  181.982 152.531739673   0.0 61.0    144.5   284.5   799.0
prev    top10000    65  1000    10000.0 251.3092    206.207934781   0.0 82.0    212.0   365.0   895.0
prev    top50000    65  1000    50000.0 270.08156   212.843943674   0.0 91.0    237.0   389.0   897.0
prev    all 65  100 112312.0    10.0575361493   11.7735147435   0.0 2.0 6.0 14.0    70.0
prev    sample  65  100 1000.0  10.652  12.0892947291   0.0 2.0 6.0 15.0    64.0
prev    top1000 65  100 1000.0  6.306   8.19020411488   0.0 1.0 4.0 8.0 62.0
prev    top10000    65  100 10000.0 9.6009  11.7961660782   0.0 2.0 5.0 12.0    69.0
prev    top50000    65  100 50000.0 10.33962    12.1345664615   0.0 2.0 6.0 14.0    70.0
split   all 65  1000    112312.0    242.465586936   212.845045159   0.0 49.0    187.0   427.0   782.0
split   sample  65  1000    1000.0  242.048 213.824522968   0.0 51.0    188.0   436.0   778.0
split   top1000 65  1000    1000.0  168.629 166.133077858   0.0 44.75   113.5   236.0   779.0
split   top10000    65  1000    10000.0 236.8632    206.604650078   0.0 55.0    178.0   390.0   780.0
split   top50000    65  1000    50000.0 254.23644   213.98046268    0.0 57.0    204.0   436.0   782.0
split   all 65  100 112312.0    6.52451207351   8.17029904739   0.0 1.0 3.0 9.0 56.0
split   sample  65  100 1000.0  6.827   8.50302136728   0.0 1.0 3.0 10.0    53.0
split   top1000 65  100 1000.0  5.37    6.5137953245    0.0 1.0 3.0 7.25    50.0
split   top10000    65  100 10000.0 7.4502  9.1858346336    0.0 1.0 4.0 10.0    55.0
split   top50000    65  100 50000.0 7.25568 8.78740758747   0.0 1.0 4.0 10.0    56.0
fm  all 70  100 112312.0    6.12429660232   6.61402865654   0.0 1.0 4.0 9.0 60.0
fm  sample  70  100 1000.0  6.286   6.9351496235    0.0 1.0 4.0 9.0 54.0
fm  top1000 70  100 1000.0  8.914   7.36687687388   0.0 3.0 7.0 13.0    50.0
fm  top10000    70  100 10000.0 8.7391  7.71676007328   0.0 3.0 7.0 12.0    52.0
fm  top50000    70  100 50000.0 7.62012 7.40700941415   0.0 2.0 6.0 11.0    59.0
prev    all 70  1000    112312.0    279.16923392    213.26106425    0.0 100.0   248.0   404.0   830.0
