type    K   topN    obs mean    std min q25 median  q75 max
prev    65  1000    1000.0  282.611 204.388875655   0.0 109.5   251.5   413.0   907.0
prev    65  100 1000.0  12.297  13.2311698219   0.0 3.0 8.0 17.0    73.0
split   65  1000    1000.0  249.568 208.909982425   0.0 63.75   198.0   432.0   784.0
split   65  100 1000.0  7.811   9.4743359684    0.0 1.0 4.0 11.0    58.0
fm  70  100 1000.0  28.458  20.4021195586   0.0 11.0    25.0    42.0    94.0
prev    70  1000    1000.0  291.279 203.235951571   0.0 131.75  259.0   403.25  794.0
prev    70  100 1000.0  12.829  13.0699113073   0.0 3.0 8.0 19.0    74.0
split   70  1000    1000.0  221.55  191.901145253   0.0 76.75   164.5   308.0   878.0
split   70  100 1000.0  7.249   8.88898267593   0.0 1.0 4.0 10.0    58.0
fm  75  100 1000.0  31.2    21.6334464662   0.0 14.0    27.0    45.0    97.0
prev    75  1000    1000.0  307.395 225.228703641   0.0 124.0   263.0   467.75  935.0
prev    75  100 1000.0  13.987  14.7108545041   0.0 3.0 9.0 20.0    86.0
split   75  1000    1000.0  252.347 206.668290682   0.0 71.75   211.5   380.0   883.0
split   75  100 1000.0  8.477   10.0515921876   0.0 1.0 5.0 11.0    60.0
fm  80  100 1000.0  30.702  21.4112502586   0.0 13.0    27.0    46.0    97.0
prev    80  1000    1000.0  314.951 224.428774612   0.0 134.75  264.0   448.0   904.0
prev    80  100 1000.0  14.859  15.1451145091   0.0 4.0 10.0    21.0    76.0
split   80  1000    1000.0  268.433 208.43757755    0.0 94.0    231.5   393.0   851.0
split   80  100 1000.0  9.271   10.755428315    0.0 2.0 6.0 12.0    64.0
fm  85  100 1000.0  31.827  22.2108620588   0.0 13.0    28.0    48.0    93.0
prev    85  1000    1000.0  347.47  258.622602939   0.0 133.5   275.5   557.5   961.0
prev    85  100 1000.0  16.566  18.1575146796   0.0 4.0 10.0    24.0    86.0
split   85  1000    1000.0  257.145 199.09307378    0.0 88.0    208.0   399.0   752.0
split   85  100 1000.0  9.346   11.1970378966   0.0 2.0 6.0 12.0    73.0
fm  90  100 1000.0  33.125  21.9025362937   0.0 15.0    30.0    48.0    95.0
prev    90  1000    1000.0  316.166 220.125026909   0.0 133.75  270.0   478.5   867.0
prev    90  100 1000.0  15.476  15.4512188569   0.0 4.0 10.0    22.0    81.0
split   90  1000    1000.0  291.623 217.096295852   0.0 106.75  258.0   436.5   857.0
split   90  100 1000.0  10.315  11.8523522245   0.0 2.0 6.0 15.0    74.0
fm  95  100 1000.0  33.366  22.5198843067   0.0 15.0    30.0    48.0    97.0
prev    95  1000    1000.0  342.858 222.425472747   0.0 148.0   311.5   513.25  816.0
prev    95  100 1000.0  17.234  16.2089473432   0.0 4.0 12.0    27.0    84.0
split   95  1000    1000.0  272.51  220.959450984   0.0 96.75   224.0   392.0   904.0
split   95  100 1000.0  10.413  12.558668367    0.0 2.0 6.0 14.0    73.0
fm  100 100 1000.0  35.495  23.3755939688   0.0 17.0    32.0    52.0    96.0
prev    100 1000    1000.0  357.422 234.306165722   0.0 149.5   330.0   554.25  902.0
prev    100 100 1000.0  17.767  16.8398423773   0.0 4.75    11.5    27.0    80.0
split   100 1000    1000.0  274.152 207.624494766   0.0 106.5   234.0   410.25  825.0
split   100 100 1000.0  10.51   11.5948411089   0.0 2.0 7.0 15.0    61.0
fm  105 100 1000.0  34.27   22.6715040766   0.0 16.0    30.0    51.0    97.0
prev    105 1000    1000.0  360.418 237.200673345   0.0 157.75  343.5   527.25  936.0
prev    105 100 1000.0  18.522  17.1583193794   0.0 5.0 14.0    29.0    80.0
split   105 1000    1000.0  280.063 217.133516517   0.0 95.75   241.0   428.0   901.0
split   105 100 1000.0  10.903  11.5762515781   0.0 2.0 7.0 16.0    62.0
fm  110 100 1000.0  36.19   22.925214622    0.0 17.0    33.0    53.0    93.0
prev    110 1000    1000.0  394.122 250.621468027   0.0 187.75  357.0   585.25  964.0
prev    110 100 1000.0  19.829  17.9110179377   0.0 6.0 15.0    29.0    82.0
split   110 1000    1000.0  278.711 217.436703891   0.0 99.0    225.0   424.0   877.0
split   110 100 1000.0  10.955  12.2672515447   0.0 2.0 7.0 16.0    67.0
