method  sample  K   cnt mean    std min 25th    median  75th    max
fm  thresh50  20  89948.0 0.283114041126  0.16729967577   0.0 0.151515151515  0.274193548387  0.4 0.941176470588
fm  thresh50  30  89948.0 0.314892001008  0.172925143784  0.0 0.181818181818  0.309278350515  0.435483870968  0.980392156863
fm  thresh50  40  89948.0 0.326360097596  0.177137778378  0.0 0.191011235955  0.322580645161  0.450549450549  0.98
fm  thresh50  50  89948.0 0.334757277963  0.180295471559  0.0 0.19587628866   0.333333333333  0.4625  0.980392156863
fm  thresh50  60  89948.0 0.341047852721  0.181450745628  0.0 0.202247191011  0.338461538462  0.469879518072  0.98
fm  thresh50  70  89948.0 0.347790614073  0.183024153553  0.0 0.208791208791  0.345679012346  0.476923076923  0.981818181818
fm  thresh50  80  89948.0 0.349517573875  0.184602165026  0.0 0.208791208791  0.348314606742  0.479238013699  0.982142857143
fm  thresh50  90  89948.0 0.354585723166  0.185630893629  0.0 0.214285714286  0.353658536585  0.484536082474  0.981818181818
fm  thresh50  100 89948.0 0.357858856649  0.186610080452  0.0 0.216494845361  0.357142857143  0.489361702128  1.0
fm  thresh50  110 89948.0 0.360561175935  0.187338373666  0.0 0.219428666889  0.36    0.492307692308  1.0
fm  thresh50  120 89948.0 0.36270867161   0.188582667947  0.0 0.22    0.36231884058   0.494382022472  0.984126984127
fm  thresh50  130 89948.0 0.36513448113   0.189448281139  0.0 0.222222222222  0.364583333333  0.5 1.0
fm  thresh50  140 89948.0 0.367629649766  0.190373284307  0.0 0.224489795918  0.367647058824  0.5 1.0
fm  thresh50  150 89948.0 0.369205979583  0.191441205036  0.0 0.225   0.369565217391  0.5 1.0
fm  thresh50  160 89948.0 0.371387658113  0.192043186946  0.0 0.226804123711  0.371428571429  0.505882352941  1.0
fm  thresh50  170 89948.0 0.373055638767  0.192525892948  0.0 0.228260869565  0.373493975904  0.508196721311  1.0
fm  thresh50  180 89948.0 0.374704035843  0.193374903305  0.0 0.229885057471  0.375   0.510416666667  1.0
fm  thresh50  190 89948.0 0.376054406177  0.194211351506  0.0 0.230769230769  0.376470588235  0.511904761905  1.0
fm  thresh50  200 89948.0 0.37704542014   0.194588993076  0.0 0.230769230769  0.377551020408  0.514285714286  1.0
fm  thresh75  10  54750.0 0.216762324207  0.137214562619  0.0 0.106382978723  0.204545454545  0.310344827586  0.776315789474
fm  thresh75  20  54750.0 0.274219123128  0.150057132376  0.0 0.157303370787  0.270833333333  0.383838383838  0.842105263158
fm  thresh75  30  54750.0 0.304139914381  0.154932797295  0.0 0.186046511628  0.303797468354  0.417721518987  0.848101265823
fm  thresh75  40  54750.0 0.313567251402  0.159372822684  0.0 0.192307692308  0.316326530612  0.430107526882  0.853333333333
fm  thresh75  50  54750.0 0.321560068791  0.163482876615  0.0 0.19587628866   0.323232323232  0.443037974684  0.871794871795
fm  thresh75  60  54750.0 0.326305360741  0.164512913349  0.0 0.2 0.329545454545  0.448275862069  0.866666666667
fm  thresh75  70  54750.0 0.331651959062  0.165544633638  0.0 0.20652173913   0.333333333333  0.453333333333  0.893333333333
fm  thresh75  80  54750.0 0.332494999779  0.167206919931  0.0 0.204819277108  0.336956521739  0.454545454545  0.857142857143
fm  thresh75  90  54750.0 0.337074566163  0.16795543855   0.0 0.210526315789  0.341463414634  0.46    0.868421052632
fm  thresh75  100 54750.0 0.339432187819  0.169114750699  0.0 0.211111111111  0.344086021505  0.463414634146  0.883116883117
fm  thresh75  110 54750.0 0.34179027885   0.16937150184   0.0 0.213483146067  0.34693877551   0.466666666667  0.883116883117
fm  thresh75  120 54750.0 0.343049276446  0.170135320532  0.0 0.214285714286  0.348837209302  0.468085106383  0.87012987013
fm  thresh75  130 54750.0 0.344675515669  0.170786845869  0.0 0.215909090909  0.350515463918  0.469879518072  0.883116883117
fm  thresh75  140 54750.0 0.346514560612  0.171393703301  0.0 0.217391304348  0.352941176471  0.472527472527  0.896103896104
fm  thresh75  150 54750.0 0.347488277268  0.172329101119  0.0 0.218390804598  0.354166666667  0.474226804124  0.883116883117
fm  thresh75  160 54750.0 0.349098905982  0.172807277157  0.0 0.219512195122  0.354838709677  0.475609756098  0.883116883117
fm  thresh75  170 54750.0 0.350490017888  0.173506130158  0.0 0.220930232558  0.357142857143  0.478260869565  0.896103896104
fm  thresh75  180 54750.0 0.351875866686  0.174191139143  0.0 0.222222222222  0.358695652174  0.479591836735  0.876543209877
fm  thresh75  190 54750.0 0.352292200854  0.174516120043  0.0 0.221052631579  0.358695652174  0.48    0.883116883117
fm  thresh75  200 54750.0 0.353100987156  0.174979978145  0.0 0.221052631579  0.359550561798  0.481012658228  0.883116883117
