source  k   method  topN    count   mean    std min q25 median  q75 max
fm  50  100 250 96303.0 0.1821156943    0.137927118896  0.0 0.0728476821192 0.157360406091  0.262797117724  0.888888888889
fm  50  150 250 66768.0 0.19163343673   0.130362250689  0.0 0.0893854748603 0.172972972973  0.272340425532  0.867088607595
fm  50  200 250 34609.0 0.207161706904  0.122582367414  0.0 0.11214953271   0.196347031963  0.28855721393   0.671641791045
fm  50  250 250 1.0 0.084   nan 0.084   0.084   0.084   0.084   0.084
prev    50  None    25  112312.0    0.0628256998361 0.0977896248588 0.0 0.0 0.04    0.08    0.88
prev    50  None    50  112312.0    0.0828021938886 0.103898820093  0.0 0.0 0.04    0.12    0.82
prev    50  None    100 112312.0    0.109871607664  0.113978222256  0.0 0.02    0.07    0.16    0.76
prev    50  None    150 112312.0    0.129720955909  0.121482229093  0.0 0.0333333333333 0.0933333333333 0.193333333333  0.78
prev    50  None    200 112312.0    0.145827071016  0.127618021901  0.0 0.045   0.115   0.215   0.745
prev    50  None    250 112312.0    0.159697200655  0.133115807494  0.0 0.052   0.132   0.24    0.736
fm  60  all 250 112312.0    0.126485753971  0.108822118222  0.0 0.036   0.1 0.192   0.568
fm  60  possible    250 111925.0    0.187984442535  0.150808601994  0.0 0.0687022900763 0.158371040724  0.272727272727  1.0
fm  60  25  25  16294.0 0.130526574199  0.120588809424  0.0 0.04    0.12    0.2 0.72
fm  60  25  50  93748.0 0.105694697906  0.110507353793  0.0 0.0222222222222 0.0714285714286 0.16    0.846153846154
fm  60  50  50  6815.0  0.175363169479  0.126657531725  0.0 0.08    0.16    0.26    0.68
fm  60  25  100 109145.0    0.132237576549  0.123072998573  0.0 0.0344827586207 0.1 0.197916666667  0.857142857143
fm  60  50  100 91650.0 0.136723321562  0.120863422453  0.0 0.0394736842105 0.106666666667  0.204301075269  0.838235294118
fm  60  100 100 1271.0  0.205059008655  0.120724748992  0.0 0.11    0.19    0.28    0.6
fm  60  25  150 110959.0    0.15408608234   0.133763601106  0.0 0.047619047619  0.122448979592  0.228571428571  0.925925925926
fm  60  50  150 104926.0    0.155537306951  0.131792476078  0.0 0.05    0.125   0.230215827338  0.896103896104
fm  60  100 150 63838.0 0.168392185775  0.12601748753   0.0 0.0666666666667 0.145454545455  0.246575342466  0.847619047619
fm  60  150 150 227.0   0.220734214391  0.111980689704  0.0 0.15    0.22    0.293333333333  0.533333333333
fm  60  25  200 111447.0    0.172139385884  0.142558140464  0.0 0.0588235294118 0.141361256545  0.252525252525  0.946428571429
fm  60  50  200 108512.0    0.173318786257  0.141678143996  0.0 0.0606060606061 0.142857142857  0.253448774841  0.946428571429
fm  60  100 200 85944.0 0.179029200347  0.135651745869  0.0 0.0705882352941 0.153846153846  0.259541984733  0.93
fm  60  150 200 46034.0 0.194372530538  0.126624889443  0.0 0.0927835051546 0.178770949721  0.277777777778  0.720779220779
fm  60  200 200 40.0    0.228375    0.123565551481  0.0 0.16375 0.23    0.30125 0.465
fm  60  25  250 111643.0    0.188178504264  0.150713156006  0.0 0.0689655172414 0.15873015873   0.272727272727  0.985714285714
fm  60  50  250 109936.0    0.189106910292  0.150244410318  0.0 0.0704225352113 0.16    0.27358490566   0.985714285714
fm  60  100 250 96303.0 0.193244283297  0.145670959726  0.0 0.0782608695652 0.166666666667  0.277108433735  0.904761904762
fm  60  150 250 66768.0 0.200597012401  0.135943703632  0.0 0.0933333333333 0.180697580237  0.284403669725  0.843137254902
fm  60  200 250 34609.0 0.21531098069   0.12575140654   0.0 0.117073170732  0.204651162791  0.300847457627  0.663414634146
fm  60  250 250 1.0 0.084   nan 0.084   0.084   0.084   0.084   0.084
prev    60  None    25  112312.0    0.0700737231996 0.102568286954  0.0 0.0 0.04    0.08    0.88
prev    60  None    50  112312.0    0.0925592990955 0.109022762231  0.0 0.02    0.06    0.14    0.84
prev    60  None    100 112312.0    0.123140715151  0.120563239381  0.0 0.03    0.09    0.18    0.8
prev    60  None    150 112312.0    0.145889842581  0.130322224803  0.0 0.04    0.113333333333  0.213333333333  0.793333333333
prev    60  None    200 112312.0    0.16437847247   0.138177374375  0.0 0.05    0.135   0.245   0.795
prev    60  None    250 112312.0    0.180062219531  0.144508139288  0.0 0.06    0.152   0.264   0.836
fm  70  all 250 112312.0    0.128114858608  0.108640736429  0.0 0.04    0.1 0.192   0.592
fm  70  possible    250 111925.0    0.190457604099  0.149001595468  0.0 0.0728476821192 0.162679425837  0.274509803922  0.96875
fm  70  25  25  16294.0 0.133992880815  0.124899670821  0.0 0.04    0.12    0.2 0.72
fm  70  25  50  93748.0 0.107153775189  0.113954778327  0.0 0.0227272727273 0.0714285714286 0.16    0.965517241379
fm  70  50  50  6815.0  0.181746148202  0.131553462877  0.0 0.08    0.16    0.26    0.82
fm  70  25  100 109145.0    0.134474465004  0.126790840466  0.0 0.0357142857143 0.10101010101   0.2 1.0
fm  70  50  100 91650.0 0.138342394705  0.1231226703    0.0 0.0412371134021 0.107142857143  0.204819277108  0.960784313725
fm  70  100 100 1271.0  0.218772619984  0.124751991091  0.0 0.13    0.21    0.3 0.66
fm  70  25  150 110959.0    0.156456722013  0.135958234581  0.0 0.05    0.125   0.229166666667  1.0
fm  70  50  150 104926.0    0.157547089037  0.13308439513   0.0 0.0526315789474 0.127272727273  0.230769230769  0.918032786885
fm  70  100 150 63838.0 0.170383355658  0.1263640413    0.0 0.0693069306931 0.146666666667  0.247933884298  0.867924528302
fm  70  150 150 227.0   0.241967694567  0.111696689197  0.0 0.166666666667  0.246666666667  0.313333333333  0.513333333333
fm  70  25  200 111447.0    0.174552455962  0.142891445943  0.0 0.061797752809  0.144736842105  0.253623188406  0.979166666667
fm  70  50  200 108512.0    0.175359927588  0.141225586756  0.0 0.063829787234  0.146464646465  0.254237288136  0.964285714286
fm  70  100 200 85944.0 0.180920651674  0.134177515667  0.0 0.0748663101604 0.156626506024  0.260869565217  0.891089108911
fm  70  150 200 46034.0 0.197232344306  0.127274762826  0.0 0.0962888989112 0.18125 0.28    0.716981132075
fm  70  200 200 40.0    0.248875    0.142907032269  0.0 0.17625 0.26    0.34375 0.535
fm  70  25  250 111643.0    0.190635483056  0.148887787512  0.0 0.0731707317073 0.162790697674  0.274590163934  0.96875
fm  70  50  250 109936.0    0.191328183276  0.147929466572  0.0 0.0747663551402 0.16393442623   0.275229357798  0.96875
fm  70  100 250 96303.0 0.195122612667  0.142688480237  0.0 0.0829493087558 0.170854271357  0.278846153846  0.892857142857
fm  70  150 250 66768.0 0.203644750066  0.135583194938  0.0 0.0977011494253 0.18410041841   0.286956521739  0.828947368421
fm  70  200 250 34609.0 0.219448248806  0.126654834719  0.0 0.121739130435  0.208695652174  0.305   0.7
fm  70  250 250 1.0 0.024   nan 0.024   0.024   0.024   0.024   0.024
prev    70  None    25  112312.0    0.0756236199159 0.109554334705  0.0 0.0 0.04    0.12    0.88
prev    70  None    50  112312.0    0.0992618776267 0.115803703404  0.0 0.02    0.06    0.14    0.86
prev    70  None    100 112312.0    0.131398781965  0.127198804454  0.0 0.03    0.09    0.19    0.82
prev    70  None    150 112312.0    0.155316202484  0.13614994074   0.0 0.0466666666667 0.12    0.226666666667  0.793333333333
prev    70  None    200 112312.0    0.175079644205  0.143536419648  0.0 0.06    0.145   0.26    0.8
prev    70  None    250 112312.0    0.192141356222  0.150161620563  0.0 0.072   0.164   0.284   0.868
fm  80  all 250 112312.0    0.139670097585  0.111963980071  0.0 0.048   0.116   0.208   0.596
fm  80  possible    250 111925.0    0.210119398458  0.15833949919   0.0 0.0864864864865 0.18410041841   0.300448430493  1.0
fm  80  25  25  16294.0 0.141946728857  0.126736547386  0.0 0.04    0.12    0.2 0.76
fm  80  25  50  93748.0 0.117288758987  0.117216556586  0.0 0.0263157894737 0.0833333333333 0.177777777778  0.885714285714
fm  80  50  50  6815.0  0.193725605282  0.134282877672  0.0 0.08    0.18    0.28    0.76
fm  80  25  100 109145.0    0.147964778797  0.131128691976  0.0 0.0441176470588 0.116666666667  0.21875 1.0
fm  80  50  100 91650.0 0.151307310013  0.126458877324  0.0 0.0512820512821 0.123076923077  0.222222222222  0.88
fm  80  100 100 1271.0  0.232627852085  0.131991478412  0.0 0.13    0.22    0.325   0.69
fm  80  25  150 110959.0    0.172663325906  0.142274762782  0.0 0.0606060606061 0.142857142857  0.251851851852  0.982142857143
fm  80  50  150 104926.0    0.173227028514  0.138754365633  0.0 0.0634920634921 0.145833333333  0.252173913043  0.982142857143
fm  80  100 150 63838.0 0.183952929863  0.129670055374  0.0 0.0814814814815 0.163265306122  0.264285714286  0.862745098039
fm  80  150 150 227.0   0.254860499266  0.117927104549  0.0 0.173333333333  0.246666666667  0.34    0.506666666667
fm  80  25  200 111447.0    0.192792010771  0.150821989502  0.0 0.0740740740741 0.165354330709  0.279069767442  0.982142857143
fm  80  50  200 108512.0    0.193604129973  0.149226351861  0.0 0.0761904761905 0.166666666667  0.27972027972   0.982142857143
fm  80  100 200 85944.0 0.197950722435  0.139960934917  0.0 0.0884955752212 0.176470588235  0.283333333333  0.922480620155
fm  80  150 200 46034.0 0.209876121691  0.128832846394  0.0 0.109375    0.196078431373  0.295180722892  0.755952380952
fm  80  200 200 40.0    0.25475 0.135011632927  0.0 0.18375 0.235   0.37625 0.465
fm  80  25  250 111643.0    0.210343612426  0.158208926968  0.0 0.0867579908676 0.184426229508  0.300546448087  0.985714285714
fm  80  50  250 109936.0    0.211124224939  0.157450205919  0.0 0.0882352941176 0.185567010309  0.301204819277  0.985714285714
fm  80  100 250 96303.0 0.213811345273  0.14983737587   0.0 0.0973451327434 0.191919191919  0.302884615385  0.942307692308
fm  80  150 250 66768.0 0.218920949081  0.138010459623  0.0 0.112582781457  0.20297029703   0.306034482759  0.870967741935
fm  80  200 250 34609.0 0.231622784197  0.127602766256  0.0 0.135514018692  0.222727272727  0.317796610169  0.737623762376
fm  80  250 250 1.0 0.092   nan 0.092   0.092   0.092   0.092   0.092
prev    80  None    25  112312.0    0.0835294536648 0.115824988302  0.0 0.0 0.04    0.12    0.88
prev    80  None    50  112312.0    0.109426953487  0.123452107083  0.0 0.02    0.06    0.16    0.82
prev    80  None    100 112312.0    0.143938848921  0.134319666039  0.0 0.04    0.11    0.21    0.86
prev    80  None    150 112312.0    0.16936195598   0.143278043581  0.0 0.0533333333333 0.133333333333  0.253333333333  0.866666666667
prev    80  None    200 112312.0    0.190339233564  0.150835034346  0.0 0.07    0.16    0.28    0.79
prev    80  None    250 112312.0    0.208527387991  0.157854994992  0.0 0.08    0.18    0.304   0.792
fm  90  all 250 112312.0    0.139998967163  0.113622200284  0.0 0.048   0.116   0.212   0.572
fm  90  possible    250 111925.0    0.210238567425  0.160717846831  0.0 0.0851063829787 0.181434599156  0.301587301587  1.0
fm  90  25  25  16294.0 0.139685773904  0.125913927994  0.0 0.04    0.12    0.2 0.72
fm  90  25  50  93748.0 0.117595319252  0.118449366729  0.0 0.025641025641  0.0833333333333 0.177777777778  0.962962962963
fm  90  50  50  6815.0  0.189611151871  0.133293423362  0.0 0.08    0.16    0.28    0.74
fm  90  25  100 109145.0    0.148369604793  0.133402152629  0.0 0.0428571428571 0.115384615385  0.22    1.0
fm  90  50  100 91650.0 0.152368398045  0.129452853597  0.0 0.05    0.122807017544  0.225   0.980769230769
fm  90  100 100 1271.0  0.226160503541  0.126990182698  0.0 0.13    0.22    0.31    0.62
fm  90  25  150 110959.0    0.172724812664  0.144098248892  0.0 0.0588235294118 0.142857142857  0.253012048193  1.0
fm  90  50  150 104926.0    0.17399147202   0.141392556482  0.0 0.0625  0.144827586207  0.254202556266  0.98
fm  90  100 150 63838.0 0.185155794453  0.130860221904  0.0 0.0810810810811 0.1640625   0.268115942029  0.904761904762
fm  90  150 150 227.0   0.248839941263  0.113766201502  0.0 0.173333333333  0.246666666667  0.323333333333  0.586666666667
fm  90  25  200 111447.0    0.192782844391  0.152713140431  0.0 0.0729166666667 0.162790697674  0.27950310559   1.0
fm  90  50  200 108512.0    0.193922945812  0.151482055587  0.0 0.075   0.164556962025  0.280612244898  0.985074626866
fm  90  100 200 85944.0 0.198246582837  0.142202979892  0.0 0.0862068965517 0.174335450482  0.284916201117  0.961904761905
fm  90  150 200 46034.0 0.211606848484  0.13029993449   0.0 0.109826589595  0.196808510638  0.298913043478  0.690789473684
fm  90  200 200 40.0    0.265625    0.116691503766  0.005   0.20875 0.2625  0.3575  0.43
fm  90  25  250 111643.0    0.21038401431   0.160533645328  0.0 0.0854271356784 0.181818181818  0.301675977654  1.0
fm  90  50  250 109936.0    0.211264233406  0.159880809089  0.0 0.0869565217391 0.182795698925  0.302325581395  1.0
fm  90  100 250 96303.0 0.214381901434  0.15304180727   0.0 0.0955056179775 0.189189189189  0.304932735426  0.973913043478
fm  90  150 250 66768.0 0.220440774412  0.141000926322  0.0 0.111731843575  0.201298701299  0.310043668122  0.869281045752
fm  90  200 250 34609.0 0.232071282978  0.128444504268  0.0 0.133971291866  0.222222222222  0.320754716981  0.683168316832
fm  90  250 250 1.0 0.076   nan 0.076   0.076   0.076   0.076   0.076
prev    90  None    25  112312.0    0.0890387491987 0.119637072882  0.0 0.0 0.04    0.12    0.92
prev    90  None    50  112312.0    0.116958828977  0.129407040373  0.0 0.02    0.08    0.16    0.86
prev    90  None    100 112312.0    0.154014709025  0.143494247377  0.0 0.04    0.12    0.22    0.89
